22.05.2019 #97
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|15,899
Brazílie|real|1|BRL|5,711
Bulharsko|lev|1|BGN|13,187
Čína|žen-min-pi|1|CNY|3,345
Dánsko|koruna|1|DKK|3,453
EMU|euro|1|EUR|25,790
Filipíny|peso|100|PHP|44,010
Hongkong|dolar|1|HKD|2,941
Chorvatsko|kuna|1|HRK|3,473
Indie|rupie|100|INR|33,129
Indonesie|rupie|1000|IDR|1,590
Island|koruna|100|ISK|18,621
Izrael|nový šekel|1|ILS|6,393
Japonsko|jen|100|JPY|20,924
Jižní Afrika|rand|1|ZAR|1,606
Kanada|dolar|1|CAD|17,250
Korejská republika|won|100|KRW|1,940
Maďarsko|forint|100|HUF|7,898
Malajsie|ringgit|1|MYR|5,516
Mexiko|peso|1|MXN|1,214
MMF|ZPČ|1|XDR|31,798
Norsko|koruna|1|NOK|2,642
Nový Zéland|dolar|1|NZD|15,017
Polsko|zlotý|1|PLN|5,992
Rumunsko|leu|1|RON|5,415
Rusko|rubl|100|RUB|35,934
Singapur|dolar|1|SGD|16,750
Švédsko|koruna|1|SEK|2,397
Švýcarsko|frank|1|CHF|22,921
Thajsko|baht|100|THB|72,288
Turecko|lira|1|TRY|3,782
USA|dolar|1|USD|23,089
Velká Británie|libra|1|GBP|29,214
